object,prediction,difficulty
1111,0,easy
1112,1,hard
1113,5,easy
1114,0,easy
1115,0,ambiguous
1116,1,hard
1117,0,ambiguous
1118,0,hard
1119,0,easy
112,4,hard
1120,0,hard
1121,0,hard
1122,1,hard
1123,0,easy
1124,1,easy
1125,1,easy
1126,0,easy
1127,1,hard
1128,0,easy
113,2,hard
1130,0,hard
1131,0,hard
1132,1,hard
1133,1,hard
1134,5,hard
1135,0,hard
1136,0,hard
1137,1,hard
1138,4,hard
1139,1,hard
114,0,hard
1140,0,easy
1141,6,hard
1142,1,hard
1143,0,hard
1144,0,hard
1145,1,hard
1146,0,easy
1147,4,hard
1148,0,easy
1149,0,easy
115,1,easy
1150,2,hard
1151,5,hard
1152,2,hard
1153,0,hard
1154,0,hard
1155,2,hard
1156,0,hard
1157,0,easy
1158,6,hard
1159,0,hard
116,2,hard
1160,0,hard
1161,0,ambiguous
1162,5,hard
1163,2,hard
1164,5,easy
1165,2,hard
1166,3,hard
1167,5,hard
1168,2,easy
1169,2,hard
117,0,hard
1170,6,hard
1171,6,hard
1172,0,hard
1173,1,hard
1174,0,hard
1175,0,easy
1176,2,hard
1177,1,hard
1178,0,ambiguous
1179,0,easy
118,2,hard
1180,0,easy
1181,5,easy
1182,1,easy
1183,0,easy
1184,0,hard
1185,0,hard
1186,1,easy
1187,2,hard
1188,2,hard
1189,1,hard
119,1,hard
1190,1,hard
1191,1,hard
1192,0,easy
1193,2,hard
1194,0,hard
1195,0,hard
1196,1,hard
1197,5,hard
1198,1,easy
1199,0,hard
12,5,hard
120,1,hard
1200,0,easy
1201,0,easy
1202,1,hard
1203,2,hard
1204,0,hard
1205,2,easy
1206,0,hard
1207,0,easy
1208,1,easy
1209,7,hard
121,1,hard
1210,0,hard
1211,2,hard
1212,0,easy
1213,0,easy
1214,1,easy
1215,0,hard
1216,1,easy
1217,1,hard
1218,0,hard
1219,1,hard
122,2,hard
1220,0,hard
1221,6,hard
1222,0,hard
1223,1,hard
1224,0,easy
1225,2,hard
1226,1,hard
1227,1,hard
1228,0,easy
1229,0,hard
123,1,easy
1230,1,easy
1231,1,hard
1232,0,hard
1233,1,hard
1234,0,easy
1235,1,ambiguous
1236,1,hard
1237,4,hard
1238,2,hard
1239,2,hard
124,0,easy
1240,0,hard
1241,2,easy
1242,0,easy
1243,0,easy
1244,0,hard
1245,0,hard
1246,0,easy
1247,1,easy
1248,1,hard
1249,0,easy
125,2,hard
1250,0,easy
1251,0,easy
1252,1,hard
1253,0,hard
1254,1,easy
1255,2,hard
1256,2,hard
1257,0,hard
1258,4,hard
1259,2,hard
126,0,easy
1260,1,hard
1261,1,hard
1262,0,hard
1263,7,hard
1264,0,hard
1265,4,hard
1266,6,hard
1267,3,hard
1268,0,easy
1269,2,hard
127,1,easy
1270,1,hard
1271,5,easy
1272,0,hard
1273,1,hard
1274,6,hard
1275,0,hard
1276,2,hard
1277,1,easy
1278,0,hard
1279,0,hard
128,0,easy
1280,0,easy
1281,1,easy
1282,1,hard
1283,0,hard
1284,0,hard
1285,5,hard
1286,1,hard
1287,4,hard
1288,5,hard
1289,0,hard
129,0,hard
1290,2,hard
1291,2,hard
1292,0,hard
1293,0,ambiguous
1294,6,hard
1295,0,easy
1296,7,hard
1297,0,easy
1298,1,hard
1299,2,hard
13,5,hard
130,0,hard
1300,5,hard
1301,2,hard
1302,0,ambiguous
1303,1,easy
1304,1,hard
1305,0,easy
1306,6,hard
1307,0,hard
1308,5,hard
1309,0,hard
131,1,hard
1310,0,easy
1311,0,ambiguous
1312,0,hard
1313,2,easy
1314,1,ambiguous
1315,5,hard
1316,2,easy
1317,5,hard
1318,1,easy
1319,0,hard
132,0,easy
1320,0,hard
1321,1,hard
1322,0,hard
1323,1,hard
1324,2,hard
1325,1,hard
1326,0,easy
1327,0,easy
1328,0,hard
1329,0,hard
133,0,easy
1330,0,easy
1331,2,easy
1332,0,easy
1333,4,hard
1334,2,easy
1335,1,easy
1336,4,hard
1337,0,hard
1338,4,hard
1339,2,easy
134,0,easy
1340,7,hard
1341,0,easy
1342,0,easy
1343,2,hard
1344,5,easy
1345,7,hard
1346,0,hard
1347,1,easy
1348,1,easy
1349,1,hard
135,0,easy
1350,2,hard
1351,0,easy
1352,0,hard
1353,1,hard
1354,0,hard
1355,0,hard
1356,2,hard
1357,1,hard
1358,0,hard
1359,0,hard
136,1,hard
1360,0,easy
1361,0,easy
1362,0,hard
1363,0,hard
1364,1,hard
1365,1,hard
1366,2,hard
1367,0,hard
1368,0,hard
1369,0,easy
137,0,hard
1370,5,easy
1371,0,hard
1372,6,hard
1373,6,hard
1374,5,hard
1375,0,hard
1376,0,hard
1377,2,hard
1378,2,hard
1379,2,hard
138,0,hard
1380,0,hard
1381,2,hard
1382,4,hard
1383,0,hard
1384,0,easy
1385,1,easy
1386,0,easy
1387,0,hard
1388,1,hard
1389,0,hard
139,0,hard
1390,0,hard
1391,0,hard
1392,5,hard
1393,5,hard
1394,7,hard
1395,1,easy
1396,1,easy
1397,2,hard
1398,0,easy
1399,0,hard
14,0,hard
140,0,easy
1400,0,easy
1401,2,hard
1402,6,hard
1403,1,hard
1404,5,hard
1405,0,hard
1406,2,hard
1407,2,hard
1408,0,hard
1409,0,hard
141,0,easy
1410,1,hard
1411,2,hard
1412,0,easy
1413,2,hard
1414,0,hard
1415,2,hard
1416,1,hard
1417,0,hard
1418,0,hard
1419,0,ambiguous
142,1,hard
1420,1,easy
1421,2,easy
1422,0,hard
1423,0,easy
1424,1,hard
1425,2,hard
1426,2,hard
1427,5,hard
1428,2,hard
1429,0,hard
143,0,hard
1430,0,hard
1431,5,hard
1432,0,easy
1433,5,easy
1434,2,hard
1435,2,hard
1436,2,hard
1437,0,hard
1438,5,hard
1439,5,hard
144,1,hard
1440,5,hard
1441,2,hard
1442,5,hard
1443,2,hard
1444,1,hard
1445,1,hard
1446,0,hard
1447,0,easy
1448,1,hard
1449,1,hard
145,1,hard
1450,1,easy
1451,4,hard
1452,1,easy
1453,0,hard
1454,1,hard
1455,0,hard
1456,0,easy
1457,2,hard
1458,0,hard
1459,4,hard
146,1,hard
1460,1,hard
1461,2,hard
1462,1,hard
1463,0,easy
1464,1,hard
1465,2,easy
1466,1,hard
1467,1,easy
1468,0,hard
1469,4,hard
147,1,hard
1470,0,hard
1471,1,hard
1472,4,hard
1473,1,hard
1474,0,hard
1475,3,hard
1476,0,hard
1477,1,easy
1478,0,hard
1479,5,hard
148,2,hard
1480,1,hard
1481,1,hard
1482,0,ambiguous
1483,0,hard
1484,1,hard
1485,4,hard
1486,1,hard
1487,1,hard
1488,1,easy
1489,2,hard
149,1,hard
1490,5,hard
1491,2,hard
1492,1,easy
1493,1,hard
1494,1,hard
1495,0,hard
1496,7,hard
1497,0,hard
1498,0,hard
1499,0,easy
15,0,easy
150,4,hard
1500,0,hard
1501,2,hard
1502,0,hard
1503,2,easy
1504,0,easy
1505,2,easy
1506,7,hard
1507,2,hard
1509,2,hard
151,4,hard
1510,0,hard
1511,0,hard
1512,1,hard
1513,0,hard
1514,5,hard
1515,2,easy
1516,1,hard
1517,0,easy
1518,5,easy
1519,0,easy
152,4,hard
1520,0,easy
1521,0,hard
1522,5,hard
1523,1,hard
1524,0,easy
1525,0,hard
1526,0,hard
1527,0,easy
1528,0,ambiguous
1529,0,easy
153,0,hard
1530,7,hard
1531,0,hard
1532,1,hard
1533,2,easy
1534,1,hard
1535,4,hard
1536,1,easy
1537,5,easy
1538,1,hard
1539,1,hard
154,0,easy
1540,0,easy
1541,5,hard
1542,5,hard
1543,0,easy
1544,2,hard
1545,5,easy
1546,1,hard
1547,0,hard
1548,1,easy
1549,4,hard
155,1,hard
1550,0,hard
1551,1,hard
1553,0,easy
1554,5,hard
1555,0,hard
1556,0,hard
1557,0,hard
1558,0,hard
1559,0,easy
156,1,hard
1560,5,hard
1561,4,hard
1562,5,easy
1563,7,hard
1564,0,ambiguous
1565,7,hard
1566,1,ambiguous
1567,1,hard
1568,0,hard
1569,0,easy
157,1,hard
1570,2,hard
1571,0,hard
1572,5,hard
1573,1,hard
1574,0,hard
1575,1,easy
1576,0,ambiguous
1577,0,easy
1578,5,hard
1579,1,easy
158,1,hard
1580,0,hard
1581,0,hard
1582,0,hard
1583,1,hard
1584,4,hard
1585,0,easy
1586,2,hard
1587,0,easy
1588,0,easy
1589,7,hard
159,2,hard
1590,2,hard
1591,0,hard
1592,7,hard
1593,1,hard
1594,2,hard
1595,1,easy
1596,0,hard
1597,0,hard
1598,0,hard
1599,0,hard
16,7,hard
160,0,easy
1600,1,hard
1601,2,hard
1602,1,easy
1603,0,hard
1604,2,hard
1605,6,hard
1606,2,hard
1607,1,hard
1608,1,hard
1609,2,hard
161,2,hard
1610,0,hard
1611,1,easy
1612,1,hard
1613,0,easy
1614,0,hard
1615,5,hard
1616,1,hard
1617,1,easy
1618,5,hard
1619,2,hard
162,4,hard
1620,2,easy
1621,2,easy
1622,0,hard
1623,1,easy
1624,0,hard
1625,1,easy
1626,0,easy
1627,0,hard
1628,0,easy
1629,6,hard
163,0,easy
1630,1,easy
1631,0,hard
1632,0,easy
1633,2,hard
1634,0,hard
1635,4,hard
1636,0,easy
1637,0,easy
1638,1,easy
1639,1,hard
164,4,hard
1640,0,hard
1641,6,hard
1642,2,hard
1643,6,hard
1644,0,hard
1645,0,hard
1646,5,hard
1647,1,hard
1648,6,hard
1649,0,easy
165,4,hard
1650,2,hard
1651,2,easy
1652,0,easy
1653,1,easy
1654,0,hard
1655,6,hard
1656,2,hard
1657,1,hard
1658,1,easy
1659,1,hard
166,0,hard
1660,1,hard
1661,1,hard
1662,2,easy
1663,1,hard
1664,0,hard
1665,7,hard
1666,1,hard
1667,0,hard
1668,6,hard
1669,6,hard
167,0,hard
1670,0,hard
1671,0,easy
1672,1,easy
1673,2,hard
1674,0,easy
1675,1,hard
1676,1,hard
1677,1,easy
1678,0,hard
1679,0,hard
168,4,hard
1680,4,hard
1681,1,easy
1682,1,hard
1683,0,easy
1684,0,hard
1685,6,hard
1686,1,easy
1687,5,easy
1688,1,hard
169,5,hard
1690,0,hard
1691,1,easy
1692,2,hard
1693,2,hard
1694,6,hard
1695,0,hard
1696,0,hard
1697,1,easy
1698,5,hard
1699,2,hard
17,0,hard
170,2,hard
1700,0,easy
1701,1,hard
1702,6,hard
1703,0,hard
1704,2,hard
1705,6,hard
1706,2,hard
1707,0,hard
1708,1,easy
1709,1,ambiguous
171,0,hard
1710,0,hard
1711,0,hard
1712,3,hard
1713,1,easy
1714,0,hard
1715,0,easy
1716,0,ambiguous
1717,1,easy
1718,0,hard
1719,1,easy
172,6,hard
1720,0,hard
1721,1,hard
1722,5,hard
1723,6,hard
1724,7,hard
1725,0,hard
1727,1,hard
1728,1,hard
173,0,easy
1730,0,hard
1731,0,hard
1732,5,hard
1733,1,easy
1734,2,hard
1735,4,hard
1736,3,hard
1737,1,hard
1738,1,hard
1739,0,hard
174,4,hard
1740,0,hard
1741,0,hard
1742,1,hard
1743,1,easy
1744,1,hard
1745,1,hard
1746,2,hard
1747,0,ambiguous
1748,5,hard
1749,1,hard
175,4,hard
1750,0,hard
1751,6,hard
1752,2,hard
1753,4,hard
1754,2,hard
1755,4,hard
1756,0,easy
1757,1,easy
1758,6,hard
1759,0,hard
176,0,hard
1760,1,hard
1761,1,hard
1762,1,hard
1763,1,easy
1764,0,hard
1765,0,hard
1766,2,hard
1767,2,hard
1768,1,easy
1769,2,hard
177,2,hard
1770,0,hard
1771,0,easy
1772,1,hard
1773,1,easy
1774,2,hard
1775,0,hard
1776,2,hard
1777,1,easy
1778,5,easy
1779,0,hard
178,2,hard
1780,0,easy
1781,3,hard
1782,5,easy
1783,1,hard
1784,0,easy
1785,0,hard
1786,0,hard
1787,0,hard
1788,0,hard
1789,1,easy
179,0,hard
1790,1,hard
1791,0,hard
1792,0,hard
1793,1,hard
1794,5,hard
1795,0,easy
1796,0,easy
1797,5,hard
1798,4,hard
18,0,easy
180,0,hard
181,0,easy
182,0,hard
183,2,hard
184,4,hard
185,2,hard
186,2,hard
187,0,hard
188,1,hard
189,0,hard
19,0,easy
190,5,hard
191,5,hard
192,4,hard
193,4,hard
194,1,hard
195,0,easy
196,1,hard
197,0,hard
198,2,hard
199,0,hard
2,1,hard
20,7,hard
200,1,hard
201,1,hard
202,5,hard
203,1,hard
204,1,hard
205,1,hard
206,0,hard
207,0,hard
208,6,hard
209,6,hard
21,2,hard
210,0,hard
211,1,hard
212,1,hard
213,0,hard
214,5,hard
215,5,hard
216,5,hard
217,5,hard
218,0,easy
219,0,hard
22,0,easy
220,0,hard
221,2,hard
222,6,hard
223,0,hard
224,4,hard
225,1,hard
226,5,hard
227,5,hard
228,0,easy
229,1,hard
23,0,hard
230,1,hard
231,1,hard
232,5,hard
233,0,hard
234,1,easy
235,1,hard
236,1,hard
237,2,hard
238,2,hard
239,1,hard
24,0,easy
240,1,hard
241,1,easy
242,1,hard
243,1,hard
244,1,hard
245,0,easy
246,1,hard
247,1,hard
248,0,hard
249,1,hard
25,0,hard
250,0,hard
251,1,hard
252,1,easy
253,1,hard
254,1,hard
255,1,hard
256,0,easy
257,0,easy
258,1,hard
259,0,easy
26,0,hard
260,0,easy
261,0,easy
262,1,hard
263,2,hard
264,1,hard
265,0,easy
266,0,easy
267,0,easy
268,1,hard
269,0,easy
27,0,easy
270,4,hard
271,1,hard
272,1,easy
273,1,hard
274,0,easy
275,2,hard
276,0,hard
277,1,hard
278,1,hard
279,1,hard
28,0,hard
280,0,easy
281,1,hard
282,0,hard
283,0,easy
284,1,hard
285,0,hard
286,0,easy
287,0,easy
288,1,hard
289,1,hard
29,0,hard
290,2,hard
291,2,hard
292,5,hard
293,2,hard
294,2,hard
295,1,hard
296,4,hard
297,0,hard
298,0,hard
299,0,hard
3,1,hard
30,2,easy
300,5,hard
301,0,hard
302,1,hard
303,1,hard
304,0,easy
305,0,hard
306,0,hard
307,0,hard
308,2,hard
309,0,hard
31,2,hard
310,1,hard
311,1,easy
312,0,easy
313,0,easy
314,1,hard
315,1,easy
316,1,hard
317,1,hard
318,5,hard
319,0,hard
32,2,hard
320,0,easy
321,1,easy
322,0,hard
323,0,easy
324,4,hard
325,4,hard
326,0,easy
327,0,easy
328,0,easy
329,0,easy
33,7,hard
330,2,hard
331,1,hard
332,1,hard
333,5,hard
334,1,easy
335,1,hard
336,4,hard
337,2,hard
338,1,hard
339,2,hard
34,0,easy
340,1,hard
341,1,hard
342,0,easy
343,0,easy
344,0,easy
345,0,easy
346,0,easy
347,0,hard
348,0,hard
349,2,hard
35,0,easy
350,2,hard
351,0,easy
352,0,hard
353,2,hard
354,2,hard
355,0,easy
356,1,hard
357,2,hard
358,0,easy
359,1,easy
36,0,easy
360,0,easy
361,0,easy
362,0,easy
363,0,easy
364,0,easy
365,2,hard
366,0,hard
367,0,hard
368,0,hard
369,0,hard
37,0,easy
370,2,hard
371,2,hard
372,0,easy
373,0,easy
374,2,hard
375,0,easy
376,1,hard
377,0,easy
378,1,hard
379,0,easy
38,0,easy
380,0,easy
381,0,easy
382,0,easy
383,0,hard
384,0,easy
385,0,easy
386,4,hard
387,0,easy
388,1,hard
389,2,hard
39,2,hard
390,0,easy
391,0,hard
392,1,hard
393,1,hard
394,6,hard
395,5,hard
396,1,easy
397,2,hard
398,1,hard
399,1,hard
4,0,easy
40,3,hard
400,5,hard
401,1,hard
402,1,hard
403,1,hard
404,0,easy
405,2,hard
406,1,hard
407,0,easy
408,0,easy
409,1,hard
41,6,hard
410,1,hard
411,1,easy
412,2,hard
413,0,hard
414,0,easy
415,0,easy
416,0,hard
417,7,hard
418,1,hard
419,1,hard
42,1,hard
420,0,hard
421,0,easy
422,1,easy
423,1,hard
424,1,hard
425,0,easy
426,0,easy
427,5,hard
428,0,hard
429,0,easy
43,4,hard
430,0,hard
431,0,hard
432,0,easy
433,0,easy
434,3,hard
435,0,hard
436,2,hard
437,4,hard
438,0,easy
439,2,hard
44,1,easy
440,0,easy
441,0,easy
442,4,hard
443,0,hard
444,0,easy
445,0,easy
446,0,easy
447,0,easy
448,0,hard
449,2,hard
45,5,hard
450,1,easy
451,1,hard
452,5,hard
453,5,hard
454,4,hard
455,0,easy
456,0,hard
457,0,hard
458,1,hard
459,1,easy
46,2,hard
460,0,hard
461,2,hard
462,0,easy
463,0,hard
464,0,hard
465,2,hard
466,0,easy
467,0,easy
468,1,hard
469,1,hard
47,1,hard
470,1,hard
471,1,hard
472,0,easy
473,0,easy
474,4,hard
475,0,easy
476,2,hard
477,2,hard
478,0,hard
479,1,hard
48,2,hard
480,0,easy
481,0,hard
482,1,hard
483,6,hard
484,5,hard
485,1,hard
486,0,easy
487,0,hard
488,0,hard
489,0,hard
49,1,hard
490,0,easy
491,0,hard
492,0,hard
493,1,hard
494,2,hard
495,0,hard
496,0,hard
497,0,easy
498,1,hard
499,1,easy
5,0,easy
50,0,easy
500,0,easy
501,2,hard
502,0,hard
503,1,hard
504,1,hard
505,1,hard
506,2,hard
507,0,hard
508,0,easy
509,1,hard
51,0,easy
510,0,easy
511,5,hard
512,1,hard
513,2,hard
514,1,hard
515,1,hard
516,0,hard
517,0,easy
518,0,easy
519,0,easy
52,0,easy
520,0,easy
521,0,easy
522,0,easy
523,0,easy
524,1,hard
525,0,hard
526,5,hard
527,5,hard
528,1,hard
529,1,easy
53,0,easy
530,0,hard
531,0,easy
532,0,hard
533,0,hard
534,0,easy
535,0,hard
536,0,hard
537,2,hard
538,2,hard
539,2,hard
54,0,hard
540,4,hard
541,4,hard
542,2,hard
543,0,hard
544,0,hard
545,0,hard
546,1,easy
547,1,hard
548,1,hard
549,0,easy
55,0,hard
550,0,easy
551,4,hard
552,2,hard
553,0,hard
554,3,hard
555,1,hard
556,1,hard
557,1,hard
558,2,hard
559,1,easy
56,0,easy
560,0,easy
561,0,easy
562,0,hard
563,1,easy
564,7,hard
565,7,hard
566,0,hard
567,0,hard
568,0,easy
569,0,easy
57,2,hard
570,2,hard
571,2,hard
572,0,easy
573,0,easy
574,0,hard
575,0,easy
576,1,hard
577,1,hard
578,1,hard
579,5,hard
58,0,easy
580,2,hard
581,0,easy
582,1,hard
583,1,easy
584,5,hard
585,7,hard
586,2,hard
587,4,hard
588,2,hard
589,2,hard
59,0,easy
590,2,hard
591,0,hard
592,6,hard
593,2,hard
594,0,hard
595,0,easy
596,4,hard
597,0,hard
598,2,hard
599,7,hard
6,0,hard
60,0,easy
600,5,hard
601,5,hard
602,1,hard
603,1,hard
604,1,hard
605,2,hard
606,1,easy
607,1,hard
608,1,hard
609,2,hard
61,2,hard
610,0,easy
611,6,hard
612,0,hard
613,1,easy
614,1,easy
615,0,hard
616,2,hard
618,0,hard
619,0,easy
62,0,hard
620,2,hard
621,0,ambiguous
622,0,hard
623,1,hard
624,0,hard
625,0,hard
626,4,hard
627,0,easy
628,1,easy
629,0,ambiguous
63,0,hard
630,1,easy
631,2,hard
632,1,hard
633,0,ambiguous
634,0,hard
635,0,hard
636,2,hard
637,0,hard
638,0,hard
639,1,hard
64,0,easy
640,5,hard
641,0,ambiguous
642,0,hard
643,6,hard
644,1,easy
645,1,hard
646,0,hard
647,0,ambiguous
648,1,hard
649,0,hard
65,0,hard
650,0,hard
651,4,hard
652,0,easy
653,0,hard
654,1,easy
655,0,hard
656,1,hard
657,2,hard
658,0,hard
659,0,hard
66,0,easy
660,0,hard
661,0,hard
662,0,hard
663,0,hard
664,1,hard
665,1,easy
666,1,hard
667,1,hard
668,1,easy
669,2,hard
67,2,hard
670,1,easy
671,2,easy
672,2,hard
673,1,easy
674,0,hard
675,1,hard
676,0,hard
677,2,hard
678,0,easy
679,2,hard
68,0,hard
680,0,hard
681,4,hard
682,0,hard
683,0,hard
684,0,hard
685,1,easy
686,1,hard
687,0,hard
688,1,easy
689,4,hard
69,2,hard
690,2,hard
691,6,hard
692,1,easy
693,0,hard
694,7,hard
695,0,hard
696,1,hard
697,7,hard
698,2,hard
699,1,easy
7,0,easy
70,0,easy
700,1,hard
701,0,hard
702,6,hard
703,4,hard
704,0,hard
705,2,hard
706,1,hard
707,1,hard
708,2,hard
709,1,easy
71,0,hard
710,1,hard
711,1,hard
712,5,hard
713,1,hard
714,0,hard
715,1,hard
716,1,ambiguous
717,1,hard
718,0,ambiguous
719,0,easy
72,0,hard
720,1,easy
721,7,hard
722,6,hard
723,0,hard
724,1,hard
725,4,hard
726,1,hard
727,1,easy
728,1,hard
729,1,easy
73,1,easy
730,0,hard
731,1,easy
732,0,hard
733,0,hard
734,6,hard
735,4,hard
736,6,hard
737,4,hard
738,4,hard
739,0,hard
74,5,hard
740,1,hard
741,1,easy
742,0,hard
743,2,hard
744,1,hard
745,0,hard
746,0,hard
747,0,ambiguous
748,0,ambiguous
749,0,hard
75,5,hard
750,0,hard
751,0,hard
752,2,hard
753,0,hard
754,0,hard
755,0,hard
756,0,hard
757,0,hard
758,1,hard
759,1,ambiguous
76,0,easy
760,2,hard
761,1,hard
762,2,hard
763,1,easy
764,0,hard
765,0,hard
766,0,ambiguous
767,0,easy
768,2,hard
769,1,hard
77,2,hard
770,0,hard
771,2,hard
772,2,easy
773,0,hard
774,5,hard
775,1,hard
776,0,hard
777,0,hard
778,0,easy
779,1,hard
78,0,easy
780,0,hard
781,0,hard
782,7,hard
783,1,ambiguous
784,5,hard
785,7,hard
786,4,hard
787,0,hard
788,0,ambiguous
789,2,hard
79,2,hard
790,0,hard
791,0,hard
792,1,hard
793,0,hard
794,1,hard
796,0,hard
797,1,hard
798,1,easy
799,1,hard
8,0,hard
80,3,hard
800,0,hard
801,5,easy
802,4,hard
803,0,hard
804,7,hard
805,2,hard
806,2,hard
807,5,easy
808,7,hard
809,0,ambiguous
81,2,hard
810,0,easy
811,0,hard
812,0,hard
813,4,hard
814,2,hard
815,1,easy
816,1,hard
817,1,hard
818,1,easy
819,0,hard
82,5,hard
820,0,hard
821,5,easy
822,5,hard
823,1,hard
824,0,hard
825,0,hard
826,4,hard
827,0,hard
828,0,hard
829,0,hard
83,0,easy
830,1,easy
831,0,hard
832,1,easy
833,5,easy
834,0,ambiguous
835,7,hard
836,1,easy
837,0,hard
838,2,hard
839,0,ambiguous
84,0,hard
840,1,hard
841,1,hard
842,0,hard
843,4,hard
844,2,easy
845,1,easy
846,6,hard
847,2,easy
848,1,hard
849,1,hard
85,0,easy
850,2,hard
851,0,hard
852,1,hard
853,0,hard
855,0,hard
856,5,hard
857,0,hard
858,0,ambiguous
859,5,hard
86,4,hard
860,2,hard
861,1,hard
862,0,ambiguous
863,2,hard
864,0,hard
865,2,hard
866,1,hard
867,0,hard
868,0,hard
869,5,hard
87,2,hard
870,0,ambiguous
871,0,hard
872,0,hard
873,0,hard
874,0,hard
875,2,hard
876,0,hard
877,0,hard
878,0,hard
879,0,hard
88,1,hard
880,0,hard
881,0,hard
882,0,easy
883,1,ambiguous
884,0,hard
885,3,hard
886,0,hard
887,1,ambiguous
888,0,ambiguous
889,0,hard
89,4,hard
890,5,hard
891,0,hard
892,0,hard
893,0,hard
894,0,hard
895,0,ambiguous
896,7,hard
897,0,hard
898,0,easy
899,0,hard
9,2,hard
90,0,hard
900,1,easy
901,5,hard
902,1,hard
903,1,hard
904,0,hard
905,1,hard
906,4,hard
907,0,hard
908,0,hard
91,0,hard
910,5,easy
911,1,hard
912,1,hard
913,0,hard
914,0,hard
915,0,hard
916,0,easy
917,0,easy
918,5,easy
919,5,hard
92,2,hard
920,2,easy
921,2,hard
922,0,hard
923,0,hard
924,0,hard
925,1,hard
926,1,easy
927,0,hard
928,4,hard
929,4,hard
93,6,hard
930,6,hard
931,1,hard
932,0,hard
933,1,hard
934,0,hard
935,0,hard
936,4,hard
937,3,hard
938,0,ambiguous
939,0,easy
94,0,hard
940,0,hard
941,0,ambiguous
942,1,hard
943,0,hard
944,1,hard
945,0,easy
947,0,hard
948,2,hard
949,0,ambiguous
95,2,hard
950,0,hard
951,0,hard
952,0,hard
953,1,easy
954,1,easy
955,0,hard
956,2,hard
957,0,hard
958,0,hard
959,0,hard
96,2,hard
960,1,easy
961,1,easy
962,0,hard
963,0,hard
964,2,hard
965,0,hard
966,0,easy
967,0,easy
969,1,easy
97,0,easy
970,1,hard
971,0,hard
972,0,hard
973,0,hard
974,1,hard
975,2,hard
976,1,hard
977,0,hard
978,0,hard
979,0,hard
98,0,hard
980,0,easy
981,5,easy
982,0,ambiguous
983,0,hard
984,1,hard
985,0,easy
986,0,hard
987,5,hard
988,4,hard
989,0,ambiguous
99,0,hard
990,0,hard
991,0,hard
992,0,hard
993,2,hard
994,0,easy
995,0,hard
996,0,hard
997,1,easy
998,2,hard
999,0,hard
